Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0.0,0.0,0.0,1.0,0.6884893272528545,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5251688156606136,0.6399571799181234
1,1.0,0.0,0.0,0.0,0.8566396216528899,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7564122951904251,0.8277074927587502
0,1.0,0.0,0.0,0.0,0.8625596086894544,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6521353030592945,0.8063540149877277
0,1.0,0.0,0.0,0.0,0.7618309326356956,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0723943138531082,0.5405773074202549
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0462153423148261,0.0092678859364386
1,1.0,1.0,1.0,0.0,0.6758469512137554,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.7793288865744503,0.7051485506717352
1,0.0,1.0,0.0,0.0,0.6332152489204042,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7567669574831064,0.6701098098458844
0,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.060772339773695,0.1327477232933064
1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7847393856827058,0.2347026266247967
0,1.0,0.0,0.0,0.0,0.7331631997146744,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8825373082117953,0.7756734400546526
0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.693212219826024,0.9019506960370904
0,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0568414454895129,0.1278762720666742
0,1.0,1.0,1.0,0.0,0.993412888408231,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8433124711597224,0.9478453356198848
0,0.0,0.0,1.0,1.0,0.8952397241077967,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0475552277406599,0.6353552047777788
0,0.0,0.0,0.0,0.0,0.8379234756068777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0367408011138836,0.5699758893469598
0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9598594898697664,0.9841749449220256
0,0.0,0.0,1.0,1.0,0.4189617378034388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5251688156606136,0.4500147136424305
0,0.0,0.0,0.0,1.0,0.3241530487862445,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0594652545138554,0.2631815057238082
1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8242848647714083,0.2467738989196077
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8113190476142966,0.2428160783789294
1,0.0,0.0,0.0,0.0,0.5997544082425733,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9101071171812488,0.6976703045031092
1,0.0,0.0,1.0,0.0,0.9724591463587337,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.5146719052479263,0.8345741362376835
0,1.0,0.0,0.0,1.0,0.4862295731793668,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4765168157529102,0.4735062439069855
0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.969943265557018,0.9874597952013316
1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7578295330815465,0.2264883840451784
0,0.0,0.0,0.0,0.0,0.3241530487862445,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9127609201691178,0.4980432684891865
0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5365355148572557,0.158938302145641
0,1.0,0.0,1.0,1.0,0.9650354435418572,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.151774420485377,0.7053718004517291
0,0.0,1.0,0.0,0.0,0.8245582952890139,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8883880452293789,0.836772955656907
1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.474715990902538,0.1400678693176775
1,1.0,0.0,1.0,0.0,0.7431147865896834,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.913818759171888,0.7898241591434196
0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.93556257853982,0.9784622870761552
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0475552277406599,0.009676886464231
0,0.0,1.0,1.0,0.0,0.9687767553256544,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9266100132807344,0.9522536456080049
0,0.0,0.0,1.0,1.0,0.9796543909278452,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9554788850268968,0.9667592986234868
0,1.0,0.0,1.0,0.0,0.9612332947607124,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.787758870046213,0.907207915251602
0,1.0,0.0,0.0,0.0,0.9831706526480845,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0475552277406599,0.6919206856099276
1,0.0,0.0,0.0,0.0,0.5810382621965612,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.8836566882066803,0.6654560260171902
0,1.0,0.0,1.0,1.0,0.6884893272528545,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3469319636354546,0.5671820293268215
0,1.0,0.0,0.0,0.0,0.9831706526480845,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0620762331249618,0.706096681314214
0,0.0,0.0,0.0,0.0,0.5997544082425733,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7890954015625926,0.6524070902946049
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4836599866625741,0.1427980273714176
1,0.0,0.0,1.0,1.0,0.2568852134103166,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8198928206957978,0.4311496200619503
0,1.0,0.0,0.0,1.0,0.2568852134103166,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0502249536126033,0.2264883840451784
1,0.0,0.0,1.0,1.0,0.6624817708958916,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9302090721015156,0.738295671488681
0,1.0,0.0,0.0,0.0,0.923907457028818,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.576754942418304,0.8149613129663877
0,1.0,0.0,1.0,1.0,0.919366984306208,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0326282462873204,0.6473251559037851
1,0.0,1.0,0.0,0.0,0.3763300355100875,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8205224717852753,0.5045652038536419
0,0.0,1.0,1.0,1.0,0.7873646752581185,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3575204364953794,0.6517407045289723
1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.0528813972113479,0.0113027016888936
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0528813972113479,0.0113027016888936
0,0.0,0.0,1.0,1.0,0.87396806630846,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.8777535876479012,0.8705048775122175
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.039465011421311,0.0072073449043544
1,0.0,0.0,0.0,0.0,0.6483060975724891,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8427091444718,0.7050855274572139
0,1.0,0.0,0.0,0.0,0.5606926531244064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4842509596747586,0.5320896960221553
1,0.0,1.0,1.0,0.0,0.7618309326356956,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8743508524226997,0.7891241830377769
0,1.0,0.0,0.0,1.0,0.932732164624072,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.6443149898586702,0.8414463664551559
1,1.0,0.0,1.0,0.0,0.7952917733135264,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8754875086518497,0.8193293197508242
1,1.0,1.0,1.0,1.0,0.9796543909278452,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.7850757284100491,0.9149723468747212
0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9525383871206556,0.9809407016203366
0,1.0,0.0,1.0,1.0,0.5810382621965612,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.1462412718819654,0.4340770544155313
1,0.0,0.0,0.0,0.0,0.6884893272528545,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9423677165242136,0.7552346206029992
0,1.0,0.0,1.0,0.0,0.5137704268206332,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7097272702160833,0.5627553109573358
0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.742757530627836,
0,1.0,0.0,0.0,0.0,0.9796543909278452,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.177563451806304,0.73409608295892
0,1.0,1.0,1.0,1.0,0.5384065599032098,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3407857770722802,0.4823496956837588
0,0.0,0.0,1.0,1.0,0.941235901684388,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.1561600226520767,0.7008770526553334
0,0.0,0.0,1.0,1.0,0.9831706526480845,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0284837696292155,0.6993468724691627
0,1.0,0.0,1.0,1.0,0.9724591463587337,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6359340353234897,0.8672174469414105
0,0.0,0.0,1.0,0.0,0.9724591463587337,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7977022498004844,0.9141704001567492
0,1.0,1.0,1.0,0.0,0.5997544082425733,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7212186189512102,0.621031211704437
1,1.0,0.0,0.0,0.0,0.3763300355100875,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8870008164365881,0.5187730403472484
0,0.0,0.0,0.0,0.0,0.3241530487862445,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3476952862272169,0.3222177262859053
0,0.0,0.0,1.0,1.0,0.8901004623307206,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0488917592570397,0.6280382268973472
0,1.0,0.0,1.0,0.0,0.6758469512137554,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8794468577625403,0.7333991573280936
0,0.0,0.0,0.0,0.0,0.2568852134103166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6132289112649141,0.350476435043462
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0646745061937765,0.0149025526202722
0,1.0,0.0,1.0,0.0,0.7873646752581185,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.4924566281598199,0.6944664884048957
0,0.0,0.0,0.0,0.0,0.990048413124991,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.1594257457498873,0.73205944756196
0,0.0,0.0,0.0,0.0,0.7118915419153378,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9074400583792142,0.7600577496718011
0,0.0,0.0,0.0,0.0,0.7004830842963321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4741143637267724,0.635363994672606
0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9605861092543018,0.9859376912320268
0,1.0,0.0,0.0,0.0,0.4550063285050211,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.1539717242530129,0.3394080896966218
0,1.0,0.0,0.0,0.0,0.3763300355100875,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0502249536126033,0.2649824812284095
0,0.0,0.0,1.0,0.0,0.4189617378034388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5418643421412503,0.4591799649403255
0,1.0,0.0,0.0,1.0,0.5997544082425733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6896058297120784,0.6176663446687942
0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0502249536126033,0.0104918212859953
1,0.0,0.0,0.0,0.0,0.2568852134103166,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7830544866449358,0.4194469139986819
0,1.0,0.0,0.0,0.0,0.4550063285050211,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8875561405240879,0.574877042549701
1,1.0,0.0,0.0,0.0,0.4189617378034388,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8205224717852753,0.5422043711319349
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0488917592570397,0.0100848632099073
0,0.0,0.0,0.0,0.0,0.5606926531244064,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.0502249536126033,0.4135219233063694
1,0.0,0.0,0.0,0.0,0.9687767553256544,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.9077073645485028,0.9434047936904442
0,0.0,1.0,0.0,0.0,0.2568852134103166,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7549912855373289,0.3877217717612471
0,1.0,0.0,0.0,0.0,0.4189617378034388,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0257028046864065,0.3079869112151591
0,0.0,0.0,1.0,1.0,0.993412888408231,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.7116597517392349,0.9057940561385296
0,1.0,0.0,1.0,0.0,0.8443300954891935,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8540573760830701,0.8480738888714452
0,0.0,1.0,0.0,0.0,0.8505658516459769,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0542046793310351,0.5977106412781981
0,0.0,1.0,0.0,0.0,0.7873646752581185,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6224271415272264,0.7359843666647778
0,1.0,0.0,0.0,0.0,0.5137704268206332,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.0462153423148261,0.3536257915364977
0,1.0,1.0,1.0,0.0,0.7331631997146744,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.0685483616045816,0.5298213232462294
1,0.0,1.0,1.0,0.0,0.7004830842963321,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.8567101535839199,0.7566231058254891
0,0.0,0.0,1.0,1.0,0.993412888408231,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.1473524982185348,0.7402701648314998
0,1.0,0.0,1.0,0.0,0.993412888408231,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.9135544958346448,0.9668283217575488
0,0.0,1.0,0.0,0.0,0.3763300355100875,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8195777164895435,0.4952641428238868
0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7947386303770947,0.9321480217375324
0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.5953033105422829,0.8686773847898335
0,1.0,0.0,0.0,0.0,0.3241530487862445,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8802914833992519,0.4814256177583989
1,0.0,0.0,0.0,0.0,0.4550063285050211,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0502249536126033,0.3538731532849888
0,0.0,0.0,1.0,1.0,0.7331631997146744,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.8013022540490709,0.7444731516156136
0,0.0,0.0,0.0,0.0,0.5606926531244064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.677405510763192,0.5932652759581944
0,1.0,0.0,1.0,1.0,0.7331631997146744,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.0488917592570397,0.5158349577591448
0,0.0,0.0,0.0,0.0,0.5810382621965612,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5821907919419047,0.5786049164581406
0,1.0,0.0,1.0,1.0,0.9100126570100424,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.87321177132509,0.8935649760888769
1,1.0,0.0,1.0,0.0,0.6170828528981435,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8224069821956377,0.6689337265021522
0,1.0,0.0,1.0,1.0,0.941235901684388,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.3642180804924038,0.7583267418888782
0,0.0,0.0,1.0,0.0,0.2568852134103166,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0462153423148261,0.144949697231446
0,0.0,0.0,0.0,0.0,0.990048413124991,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9615533994862392,0.9751235042328276
0,1.0,1.0,1.0,0.0,0.4189617378034388,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7944083216365883,0.5200977055450602
0,0.0,0.0,1.0,0.0,0.9100126570100424,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.0672601967771246,0.6528340468664493
1,1.0,0.0,1.0,0.0,0.6758469512137554,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8791650187156161,0.7330181951782628
1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7139695349893711,0.2131001032095114
1,0.0,0.0,0.0,0.0,0.2568852134103166,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3507377107665346,0.2863727465596083
1,1.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8267784784665348,0.3562776360368725
0,1.0,0.0,0.0,0.0,0.932732164624072,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.039465011421311,0.6491041399401705
0,1.0,0.0,0.0,0.0,0.7431147865896834,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.549759173924897,0.6865975044104047
0,0.0,0.0,1.0,1.0,0.932732164624072,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6354892672327983,0.8409939707748504
0,1.0,0.0,0.0,0.0,0.6332152489204042,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0421753931904818,0.4576441856521179
0,0.0,0.0,0.0,0.0,0.8901004623307206,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7999959682305549,0.8573118067278989
0,1.0,0.0,0.0,0.0,0.8952397241077967,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3951071155348944,0.7393996907456502
0,0.0,0.0,1.0,0.0,0.5810382621965612,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5812065629775023,0.5873319354534414
0,0.0,0.0,1.0,1.0,0.996729639025934,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.7620588150904024,0.9236492257943216
0,0.0,0.0,0.0,0.0,0.5997544082425733,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2939752206562276,0.494201794137928
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7402036423055529,0.2211080742879398
0,0.0,0.0,1.0,1.0,0.9494411996512406,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8611023697028384,0.925888296856076
1,0.0,0.0,0.0,0.0,0.4550063285050211,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7553468926513731,0.5511247189470099
0,1.0,0.0,1.0,1.0,0.9051913109828058,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.1361347733980946,0.6737478043683958
0,1.0,0.0,0.0,0.0,0.996729639025934,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.8955441036885108,0.9574145411005124
0,1.0,0.0,0.0,1.0,0.5137704268206332,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0594652545138554,0.3718739044373279
0,0.0,0.0,1.0,1.0,0.6758469512137554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5981739844570559,0.6606579204257135
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0542046793310351,0.0117066340512698
0,0.0,1.0,1.0,0.0,0.9831706526480845,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0502249536126033,0.6857544627168632
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8214655583925397,0.2459133045921124
0,0.0,0.0,1.0,0.0,0.941235901684388,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8974544601521144,0.9185995633862716
0,1.0,0.0,0.0,0.0,0.932732164624072,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4959351034069175,0.7925374274970431
0,0.0,0.0,1.0,1.0,0.6170828528981435,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0408219220931291,0.4304094713926268
0,0.0,1.0,0.0,0.0,0.6170828528981435,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.4976658798397411,0.5830752939927593
